77.395605,43.887844,85.859792,69.736803,81.724709,97.562235,76.11397,78.606431,12.811363,45.038594,37.079802,92.676499,64.386512,82.276161,44.34142,22.723872,55.458479,6.381726,82.763117,63.16644,75.808774,35.452597,97.069802,89.312112,77.83835,19.463871,46.6721,4.380377,15.428949,68.304895,74.476216,96.750973,32.582536,37.045971,46.955581,18.947136,12.992151,47.570493,22.690935,66.981399,43.715192,83.26782,70.02651,31.236664,83.22598,80.476436,38.747838,28.83281,68.24955,13.975248,19.99082,0.736227,78.692438,66.485086,70.516538,78.072903,45.891578,56.87412,13.9797,11.453007,66.840296,47.109621,56.523611,76.499886,63.471832,55.35794,55.920716,30.39501,3.081783,43.671739,21.458467,40.852864,85.340307,23.393949,5.830274,28.138389,29.359376,66.191651,77.9164,78.389821,66.431354,40.638686,81.402038,16.697292,34.301107,9.004786,72.235935,46.187723,16.127178,50.104478,15.23121,69.632038,44.615628,38.102123,30.151209,63.028259,36.181261,8.764992,11.80059,96.189766
90.858069,69.970713,26.586996,96.917638,77.87509,60.83477,44.93615,27.224156,9.639096,90.26024,54.250655,20.236336,30.595662,57.921957,17.677278,85.661428,75.851953,71.946296,43.209304,62.730884,58.409797,64.98466,8.444432,41.58074,4.161417,49.399082,32.986121,14.452419,10.340297,58.764457,17.059297,92.512012,58.106114,34.68698,59.091549,2.280387,95.855921,48.230344,78.273523,8.273,48.665833,49.070699,93.782645,57.172805,47.34894,26.697566,33.1569,52.06724,43.891146,2.161208,82.629192,89.616077,14.024909,55.403614,10.857574,67.224009,28.123378,65.942263,72.699461,76.864749,10.774095,91.601185,23.021399,3.741256,55.485247,37.092228,82.978974,80.825147,31.713889,95.28994,29.091784,51.505713,25.596509,93.604357,16.460782,4.491062,43.509706,99.237556,89.167727,74.860802,89.079249,89.344664,56.503524,31.592905,77.201243,66.166126,37.365773,9.446667,74.678961,26.246052,93.681315,24.097058,12.275793,83.111267,15.328432,17.926831,59.938279,87.456204,19.643467,31.032367
77.740484,97.182643,50.074119,14.38975,1.393629,22.965603,13.182222,67.765867,12.18325,50.632993,69.426244,58.111661,19.977565,80.412453,71.540713,73.8984,13.105775,12.37538,92.756255,39.757819,30.094869,48.858405,66.286421,95.562326,28.644623,92.480843,2.485949,55.519804,63.397511,10.58974,14.03396,41.911432,96.623191,59.604255,93.302322,80.436092,46.73816,78.476345,1.783678,10.9144,82.942861,79.681709,23.264074,53.076959,60.601582,86.773895,60.310716,41.257157,37.418404,42.588209,65.193103,86.749063,45.389688,24.783956,23.666236,74.601428,81.656876,10.527808,6.655886,59.443366,14.617324,82.466419,31.033467,14.387193,92.097047,16.553172,28.472008,15.36134,11.549006,2.114802,5.539541,17.464147,5.338193,59.114382,68.071453,39.363046,31.79911,50.452624,87.500494,85.113163,4.347506,18.149841,23.674487,24.938758,57.123265,41.626243,4.925412,37.361414,52.375295,10.16719,83.345855,5.196187,92.484187,9.911314,84.357495,90.265314,97.957068,80.202588,77.947754,64.248328
77.899635,13.455221,53.606804,51.422287,85.757214,46.279937,38.50895,63.956327,26.646332,13.976841,47.787727,41.688937,23.256994,36.751181,36.639245,32.749556,37.946408,68.574335,29.687647,94.885793,91.634802,48.091043,32.836121,53.543479,84.856049,65.258734,80.439183,53.272228,63.291763,28.815561,73.489316,20.240459,69.479813,86.071907,13.210284,61.437974,9.509575,72.571563,8.449322,93.593982,13.740793,95.888025,80.088418,59.3682,78.26241,79.511484,94.602706,25.338335,59.00759,9.50492,61.61657,17.12913,56.495061,57.243051,46.598515,52.263178,76.392339,79.924472,49.215322,59.959344,93.123624,11.973359,11.710357,8.770901,65.786329,41.86083,77.432142,67.123141,33.363776,89.836655,76.253215,27.053494,36.419202,31.443998,15.761165,14.778337,93.612746,43.790404,38.331982,72.968571,55.299307,93.613999,78.030149,47.936956,37.635947,98.663154,71.776024,95.119466,11.847858,85.053368,63.707388,12.192168,58.8258,68.609637,1.230269,45.431796,82.539951,29.535903,45.854808,44.231413
30.192739,91.84419,78.129404,11.058841,99.703466,87.920002,28.390844,83.689658,10.641953,99.910473,66.568474,65.012502,9.044073,89.70334,2.89995,24.082806,14.302188,77.676794,19.820423,91.063823,65.626904,3.616271,0.542983,5.165792,60.592518,80.148181,23.855282,84.940884,5.723194,80.096385,92.779543,77.21084,69.812078,83.798022,4.01513,20.178211,12.492368,50.453099,74.518813,63.001184,85.11311,15.521299,73.462109,19.304149,27.075875,70.99047,98.020478,61.154361,5.450031,61.630897,4.235055,88.414571,70.957829,17.312785,9.172101,18.353323,98.002718,45.856064,78.408095,63.640834,57.241315,14.513025,35.179121,30.134263,57.801722,69.977594,64.923316,94.059441,14.843899,50.835274,40.403439,47.416873,11.921753,13.409461,27.807555,30.47046,42.790321,61.098755,63.462912,41.18109,40.878311,21.762853,58.830625,31.704091,3.605983,41.840004,47.413268,22.559287,57.245793,56.57719,70.200218,64.794848,65.243306,31.621415,78.743222,54.914438,67.589746,62.601248,36.065733,51.273924
73.670569,88.640289,92.10572,50.363293,52.027511,79.987041,31.445069,83.738236,49.414165,11.585672,7.205915,84.199321,5.556792,28.061144,33.413004,17.299445,31.389337,74.269257,1.468284,82.717342,85.654802,37.226157,15.36129,60.084041,11.967256,36.491936,95.842918,99.546447,77.210489,31.096151,68.766505,70.540637,38.78417,64.088863,1.072764,20.905766,52.50883,16.37513,16.590687,83.630429,98.9133,55.596943,83.906973,99.032166,14.159589,44.824561,39.257272,8.004928,75.533017,43.377903,46.932693,15.067297,18.092665,90.710362,4.464909,23.285228,29.205933,49.019754,58.644517,49.328998,8.411533,48.984788,84.358838,63.75887,64.914905,67.020326,76.290302,5.810848,36.660838,53.952744,33.845648,84.447887,48.257251,76.862759,85.201552,50.479148,90.955224,58.712394,85.02743,34.05908,49.881696,53.141104,10.497972,39.855251,91.733767,63.083224,17.750658,33.885564,19.160301,2.482313,92.746046,44.820733,30.753507,59.847719,0.731446,27.802211,70.303347,63.376977,98.180595,62.035771
47.750587,76.143256,90.332787,72.069595,96.321122,78.200517,86.680144,11.410407,73.24135,44.00887,55.31038,65.410241,96.981512,98.457808,28.822825,73.37535,74.998354,34.649286,12.386977,4.094696,77.734313,48.969974,98.554017,46.497346,97.791698,41.1576,79.368215,8.481927,55.546171,80.205979,92.470167,82.258309,3.697073,37.270234,4.869847,10.928229,67.530563,71.32582,77.372068,86.545655,73.943147,80.087159,4.896371,23.453515,62.189777,85.81253,0.450012,51.462934,67.72874,2.960729,40.135556,89.563488,67.161281,23.765836,85.278113,34.803142,85.334467,29.894365,59.032025,39.694007,27.482505,88.655756,18.759368,8.481159,34.192694,71.763915,80.743161,99.874337,29.636206,40.794195,13.682128,57.487193,99.758004,70.088101,59.521284,39.236909,91.529876,49.69166,13.436691,36.537846,6.716667,20.197904,1.766878,45.327992,63.454026,34.329246,42.038177,95.920927,75.196312,54.085664,28.454088,89.69968,23.509712,32.534273,90.906481,52.954206,74.231795,59.074479,65.343921,29.938329
24.137206,32.249235,15.544156,87.431437,28.324693,56.148939,79.197443,78.382411,43.838626,47.625731,99.470175,67.459748,81.463844,90.255397,78.758984,18.517934,56.217073,10.189416,65.292213,95.534943,51.273206,43.297249,3.584275,95.977452,10.300268,4.107909,24.606661,6.553043,45.511784,51.60878,31.256995,5.096048,11.160037,38.450438,6.052845,69.818973,20.702054,30.207157,39.412578,44.395652,0.166071,11.207037,86.276456,0.123306,50.816736,48.950201,33.309416,43.132702,78.058114,84.120371,26.034854,32.249044,24.248285,47.98634,68.325836,22.825288,33.073574,93.038462,4.856929,46.076961,71.155804,15.045401,4.737402,13.820537,91.882319,0.925978,18.832197,3.128351,11.062947,62.014929,24.163891,56.921205,59.019538,84.943533,0.474139,85.336946,61.911909,16.274349,77.293739,85.549154,25.426348,91.879368,45.445743,60.342445,98.464953,36.153608,81.315935,31.839912,79.921352,60.073392,21.63557,41.402609,31.763563,7.810839,2.983477,34.647866,1.903415,16.548776,72.518332,70.809124
73.858039,31.715317,89.001946,59.383055,12.602634,14.371866,69.309543,17.294394,50.72927,99.177448,0.40076,1.65798,99.308458,58.463883,12.690998,89.73022,88.03803,53.620041,62.179203,27.318719,5.05197,59.456761,29.475519,66.362105,83.624518,1.816054,59.571377,23.128054,87.38885,25.366451,61.077013,55.354084,39.61665,67.762076,72.576963,56.69378,75.842224,98.341708,41.927239,51.458305,1.246988,79.602856,52.023007,40.796143,9.407196,88.965642,39.500724,68.25816,14.937416,96.154963,17.844176,19.954199,85.898286,91.258274,21.214741,46.980089,73.34949,87.836573,37.90527,51.701949,74.171641,73.113598,78.296013,56.993382,10.46151,90.397329,86.557254,79.809744,41.688521,20.439737,74.360037,2.314009,97.922463,37.714468,71.931253,88.757109,39.462989,31.913249,60.874113,58.098937,40.913998,60.177476,93.538137,46.764026,19.674218,37.720598,39.410698,13.110869,16.28715,68.456207,33.947775,95.489839,24.359675,9.892451,75.350456,88.103605,27.811336,20.20881,18.576613,52.20123
46.841664,25.943984,4.517312,48.149134,47.307992,65.25192,49.550656,11.069207,25.243629,29.477395,76.480355,87.67108,90.164185,98.456861,98.236668,95.299913,7.182214,13.779354,30.446653,55.289825,9.697789,84.579696,61.675618,54.23644,16.531132,25.325547,16.031202,85.193316,58.422786,73.512943,29.603286,37.125264,40.485496,76.001497,77.235299,20.681353,94.153886,12.065534,89.612208,10.039565,26.453981,84.647854,17.949207,41.356793,44.98593,24.525897,71.02452,85.133465,87.457514,33.932215,53.085039,24.84064,24.47965,55.901319,94.001901,88.798883,77.735871,51.766152,49.060792,52.974567,53.656801,43.456308,13.175483,12.566385,95.224972,48.203076,95.320552,16.357688,55.441655,20.771725,25.318461,3.005458,11.895331,91.684841,32.153299,60.812921,46.501413,40.045125,53.188609,18.723894,98.86039,81.830787,74.161463,46.87593,15.287712,92.066586,34.138707,5.010669,34.240368,79.445703,62.270874,75.083858,79.363538,21.195461,92.378332,43.79896,63.901365,0.230877,99.33685,28.089639
